"","arapisto(Temp[deg c]){T.air.ANN.WAPLS}","austerkjosen(Temp[deg c]){T.air.JUL.WAPLS}","berkut(Temp[C]){T.air.JUL.WAPLS}","bjornfjelltjorn(Temp[degc]){T.air.JUL.WAPLS}","brurskardstjorni(Temp[deg c]){T.air.JUL.WAPLS}","chuna(Temp[deg c]){T.air.JUL.MAT}","dalene(Temp[deg c]){T.air.JUL.WAPLS}","dalmutladdo.comp(Temp[deg c]){T.air.JUL+JAN.WAPLS}","fauske(d18O[permil]){T.air.ANN.mean}","Flarken(Temp[deg c]){T.air.ANN.WAPLS}","flotatjonn(Temp[deg c]){T.air.JUL.WAPLS}","Gammelheimvatnet(Temp[deg c]){T.air.JUL.WAPLS}","Gilltjarnen(Temp[deg c]){T.air.ANN.mean}","gloppsjon(Temp[deg c]){T.air.ANN.WAPLS}","grostjorn(Temp[deg c]){T.air.JUL.WAPLS}","gunnarsfjorden.comp(Temp[deg c]){T.air.COLDEST+WARMEST.mean}","haugtjern(Temp[deg c]){T.air.JUL.WAPLS}","holebudalen.comp(Temp[deg c]){T.air+LST.JUL.WAPLS}","isbenttjonn(Temp[deg c]){T.air.JUL.WAPLS}","kinnshaugen(Temp[deg c]){T.air.JUL.WAPLS}","klotjarnen(Temp[deg c]){T.air.ANN.WAPLS}","KP2(Temp[deg c]){T.air.JUL.WAPLS}","laihalampi(Temp[deg c]){T.air.ANN.WAPLS}","lake850.comp(Temp[deg c]){T.air.JUL.WAPLS}","liltlvatn(Temp[deg c]){T.air.JUL.WAPLS}","myrvatn(Temp[deg c]){T.air.JUL.WAPLS}","nautajarvi(Temp[deg c]){T.air.ANN.WAPLS}","njakajaure(Temp[deg c]){T.air.JUL.WAPLS}","njulla.comp(Temp[deg c]){T.air.JUL.WAPLS}","oykjamyrtjorn.comp(Temp[deg c]){T.air.JUL.WAPLS}","raigastvere(Temp[deg c]){T.air.ANN.WAPLS}","ratasjoen(Temp[deg c]){T.air.JUL.WAPLS}","reiarsdalsvatnet(Temp[deg c]){T.air.JUL.WAPLS}","ruila(Temp[deg c]){T.air.ANN.WAPLS}","sjuuodjijaure.comp(Temp[deg c]){T.air.JUL.WAPLS}","soylegrotta(Temp[deg c]){T.air.ANN.SDF}","spaime(Temp[deg c]){T.air.JUL.WAPLS}","svanavatnet.comp(Temp[deg c]){T.air.JUL+JAN.WAPLS}","svartvatnet(Temp[deg c]){T.air.JUL.WAPLS}","tiavatnet(Temp[deg c]){T.air.JUL.WAPLS}","tibetanus(Temp[deg c]){T.air.JUL.WAPLS}","toskaljavri.comp(Temp[deg c]){T.air.JUL.WAPLS}","trehorningen(Temp[deg c]){T.air.ANN.WAPLS}","trettetjorn(Temp[deg c]){T.air.JUL.WAPLS}","tsuolbmajavri.comp(Temp[deg c]){T.air.JUL.WAPLS}","vikjordvatnet(OM_flux[g/cm2/yr]){T.air.ANN.mean}","vuoskkujavri.comp(Temp[deg c]){T.air.JUL+JAN.WAPLS}","yarnyshnoe(Temp[deg c]){T.air.JUL.WAPLS}","Haukdalsvatn(PC1[]){T.air.summer.mean}","Hvitarvatn(PC1[]){T.air.summer.mean}","JM96-1207(Temp[C]){T.SST.summer.MAT}","JR51-GC35(SST[deg c]){T.SST.ANN.mean}","LO09(Temp[c]){T.SST.AUG.WAPLS}","MD95-2011(SST[C]){T.SST.AUG.WAPLS}","MD95-2015(SST[deg c]){T.SST.ANN.Muller1998}","MD99-2269(SST[C]){T.SST.AUG.WAPLS}","MSM05-712(Temp[C]){T.SST.summer.MAT}","PSh-5159N(Temp[deg c]){T.SST.ANN.SpatialCalibration}","GIK23258(Temp[deg C]){T.SST.ANN.SpatialCalibration}","starvatn(BSi[%]){T.air.SUMMER.mean}","IOW225514(Temp[deg c]){T.SST.ANN.SpatialCalibration}","IOW225517(Temp[deg c]){T.SST.ANN.SpatialCalibration}"
9900,NaN,NaN,2.1948718277619,NaN,1.79711776347665,NaN,NaN,-4.4229377754155,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.99793777750895,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.55887287710764,-2.01839533323947,NaN,1.01207265937912,NaN,NaN,NaN,-4.23724729697095,NaN,NaN,NaN,NaN,-0.511583633096224,NaN,NaN,NaN,1.67122009795076,-2.44235543763431,-1.13668538084853,-2.16796035996759,-5.95872186473962,1.2362775289325,13.1245116858209,3.76727252964637,-8.33436759488852,NaN,5.72840882750136,5.00939367108182,4.57221459716517,4.75039493264181,NaN,3.9869715683176,NaN,2.21653301005656
9700,NaN,NaN,1.61140145707746,NaN,1.869025758357,NaN,NaN,-0.782015956906598,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.654646964491435,-2.20930122257271,NaN,0.59323981220589,NaN,-2.39243899966678,NaN,-4.56930070095476,1.93260769160307,NaN,NaN,NaN,0.539283771863919,NaN,NaN,NaN,1.78991170105737,-2.03719203046654,1.08578962681844,-1.54485081491202,-2.84521008561235,1.42485224373514,9.53785227111455,8.55309481048328,-11.1588007395093,NaN,4.01418341681949,4.2639883867853,3.5056185341897,NaN,NaN,4.59303975047588,NaN,3.29095098143374
9500,NaN,NaN,2.0201886738392,NaN,-0.491110495602459,NaN,NaN,2.52214663525605,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.50998024566937,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.81554620349807,-1.37987275749959,NaN,2.05964233650289,NaN,NaN,NaN,-3.31921729772161,NaN,NaN,NaN,NaN,NaN,-0.22165325935036,NaN,NaN,2.11711557989178,-1.90708052308798,0.830741163962566,-1.91088952490001,-5.79722020072343,1.72146385826226,8.19738792174494,4.68307802783121,-9.44513332978739,NaN,4.45588810544177,3.57349258717892,8.05844969267906,NaN,NaN,3.5663295548952,NaN,2.75374199574514
9300,NaN,NaN,0.286482234975193,NaN,0.516750857192922,NaN,NaN,-2.51153818167211,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.49402793487919,NaN,NaN,NaN,NaN,NaN,4.18284028591733,NaN,NaN,NaN,NaN,3.40648073167587,-2.1260598057036,NaN,-0.15655796479381,NaN,-1.57164085327747,-1.49526938194857,-1.70452623521212,2.38953565990682,NaN,NaN,NaN,-0.0635449925548337,0.138798141356376,NaN,NaN,1.15448390694837,-1.82097731967571,-0.893872251539042,1.3288851681619,-4.93773375173811,3.19592130323125,6.38058015243318,6.86919437833696,-4.30214146210925,NaN,4.65641585214899,7.15542605129791,11.6863032437915,NaN,NaN,1.06785703029722,NaN,3.29095098143374
9100,NaN,NaN,NaN,NaN,0.149854566179412,NaN,NaN,-1.40511344498061,NaN,NaN,0.4863482693663,NaN,NaN,NaN,NaN,-0.384239575180317,NaN,2.64854781996172,NaN,NaN,NaN,NaN,NaN,2.11157616260757,NaN,NaN,NaN,NaN,2.17327010858909,-3.45660876601746,NaN,-0.712365691000436,NaN,-0.43329954851739,-0.921608268271949,-0.610703257383116,NaN,NaN,NaN,NaN,NaN,-0.37079220537088,NaN,NaN,0.758444244780749,-2.03049511464558,0.296353908455024,-2.13097949961569,-4.02384405112173,3.37667146707729,-4.9006792891203,12.098148351844,-5.24680662996653,NaN,8.29516809804648,6.80415817951655,-1.70893715110285,2.58177701770104,0.638326369757325,0.72181983665456,NaN,1.67932402436798
8900,-0.639231009488322,0.118375024263383,2.57382927097127,1.80230776116928,-0.657997733336896,0.778424888380953,-2.74560210589216,0.347247373845851,NaN,-0.816892021745215,1.62667304493236,-3.27439559169006,-0.652725135042443,-1.90387274235603,-0.803410714443282,-0.384239575180318,-0.803284125733011,NaN,0.0938774583384078,0.846972736883331,-1.00094200817575,-2.58217613142457,-2.02375041240738,0.396609211518049,NaN,1.9777866677155,-0.81654853281967,-0.468419753129239,2.09755600362626,-0.984744740696929,-0.486555893539694,-1.52050480075851,-2.00156011183998,NaN,-0.236707027004628,-0.376312619276895,0.234708225178297,NaN,-1.57477062701159,0.826844319337139,0.809696770719707,0.758837155492133,-0.488445734950681,NaN,0.306400323940066,-2.44092038424411,0.174902259476041,NaN,-2.37945520177537,5.48562903091419,-2.74541016010149,-6.08502210405185,-3.82546704599362,NaN,5.215625888877,2.41863338710836,16.0319233855966,NaN,1.02334862453158,-0.470845452541829,NaN,3.29095098143374
8700,0.384815424168251,0.368342508785851,0.445415268462247,1.23323966225763,-0.932572250872319,0.903215592398645,-1.72079321345002,-0.269639190361477,NaN,-0.50529634944741,0.649145774751954,-0.796978082165339,0.324635494959675,0.0763867237598183,-0.0537861276367205,-1.1938813844835,-0.760381843217892,1.51404805263535,0.504656562757603,2.00195996355173,1.24326577785827,-1.41649092268515,-0.922303349458052,1.68989913802656,3.58771439379981,2.42366817085573,0.259113614196382,NaN,1.87742805643574,-1.13576162969405,-1.63510060995481,-1.02085414213594,-1.83201626415616,-1.11467495540046,-0.981593450998078,-0.272139002340802,-0.634186389468052,-0.195649706593739,-0.894429817736458,NaN,1.37523715795792,-0.55193923047393,-0.636296752007237,NaN,0.818859340055723,-3.05703663977196,2.36103194109779,0.111030038903185,-1.78167188463107,3.26205203374138,-2.08356510871275,1.34481927638324,-0.416618793853272,NaN,9.06004058560601,0.0225395160013561,-1.61214761207011,9.08763076252335,3.33348215317714,2.06882321535394,NaN,1.67932402436798
8500,0.820709344250687,0.924502591500325,0.0354348607584098,0.463880223396715,-0.915873412163535,NaN,NaN,1.12468876525253,NaN,-0.602408328860068,1.42849553457688,-0.40651417052075,-2.64474319362955,-1.27856944446559,-0.590785529466721,-1.09672436736712,0.34187679986281,1.10493632531552,0.220843431173323,NaN,-0.718989339366473,-0.361348620170048,-1.56719233272606,1.59400677191221,2.03864290511606,2.40069401496463,-0.219874917665373,-0.785459951893544,1.04391716775384,-0.406772234329559,-1.48251347386749,-1.0289768782529,-1.59876764588378,-0.511805845397396,-1.17450354568069,0.391967805626806,-1.61297291196632,-0.655009451953985,0.445694390342228,2.14328778045213,NaN,0.582888562708448,0.49977291193082,0.232863334544092,0.597782863098159,-2.08502714347336,1.31775951610355,1.07486615166705,-2.28925932961018,1.80441557759309,5.87759394589405,5.12620972050129,1.80253452813661,NaN,6.0589564573813,2.47998455627157,1.29745226009114,4.75039493264181,4.48854891749992,4.97655651131469,NaN,1.67932402436798
8300,-0.4669357737627,1.01024588984636,1.48086636801227,0.303131379746446,-0.650402336435216,1.1615033286213,-0.183714753556554,0.380404904409715,NaN,-1.95025811844355,0.774831386812606,0.815018875501812,-1.09475150411298,-1.45756787390997,0.4237144653291,-0.70809629890159,0.760174054385198,0.0121960958884301,0.392689317482855,1.1693850905161,-0.626426585994031,0.332256803367402,-2.28767805032629,0.287428390174369,-0.3616132998756,1.24181358421899,0.254746920771419,-1.41954034942215,0.272257238055664,-1.28707708905296,0.558538567250457,0.224138002483385,-1.00917496097824,NaN,-2.4562526613967,-0.799517938079785,NaN,-0.903041226869853,0.0262745601293439,2.32026021643352,1.79899499475384,0.461576557158227,-0.231889591300609,0.545542251040112,1.43343590659193,-2.02188479430435,2.06954798354823,-0.300606430936174,-1.69399484355602,0.594312889897087,-6.13243144881496,4.71262014067588,-3.01651122527923,NaN,3.45667545133184,3.68672549814891,-0.505377887718513,8.00332180505296,3.7185044079514,4.83549642585434,NaN,4.3653689528109
8100,0.109145035755865,2.44843744325164,NaN,0.043956105091066,1.00318729314818,0.398248557536365,-1.64418207224087,-0.330330186570553,NaN,0.544648728265872,0.73202900317778,1.77837036325475,-0.119675248111226,-0.478873710435002,-1.11056953989947,-0.772867643645843,0.270235488355195,0.951067050275436,1.12192977684239,1.19295097339207,-0.303334915685886,-0.266786054500701,0.158800914744046,-0.135527576719504,1.27554098532161,1.25392930822126,0.170574126637018,NaN,1.0755116284898,NaN,0.628938895173835,0.431331156160438,0.121836372383248,NaN,-2.08584573395901,-0.936245810308417,-0.522660854408213,0.0262156461423229,1.07409428676906,1.42077088695861,0.975760124907465,1.12016014744184,-0.42269354421139,1.30490515139135,1.91608836021574,-1.61002447131563,-0.165162357665122,1.87641732385752,1.76881726185644,-2.19664965532719,2.08183285796164,1.95043258969902,-3.54183760087985,NaN,3.22725882839922,2.07866665153735,0.985709047162347,3.12393149643623,3.33348215317714,4.14864363934342,NaN,2.75374199574514
